AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
CLT,Charlotte/Douglas International Airport,4,0,140,270,19,0,0,33,6,14,2,2025-05-25,100,1200 - 1300,2025-06-02 00:00:00,53,36,83,53,A152,Main,447,33,364,50
CLT,Charlotte/Douglas International Airport,186,0,0,0,0,0,0,5,4,6,1,2025-05-25,12,1300 - 1400,2025-06-02 00:00:00,13,7,12,13,A152,Main,192,5,180,13
CLT,Charlotte/Douglas International Airport,610,0,14,0,0,0,0,4,4,24,3,2025-05-25,121,1400 - 1500,2025-06-02 00:00:00,18,7,43,17,A152,Main,648,4,605,18
CLT,Charlotte/Douglas International Airport,182,0,0,0,0,0,0,4,3,7,1,2025-05-25,15,1500 - 1600,2025-06-02 00:00:00,11,3,6,7,A152,Main,189,4,183,11
CLT,Charlotte/Douglas International Airport,759,0,250,39,0,0,0,10,4,48,5,2025-05-25,187,1600 - 1700,2025-06-02 00:00:00,43,10,76,31,A152,Main,1096,10,1020,43
CLT,Charlotte/Douglas International Airport,385,0,94,40,4,0,0,10,6,18,3,2025-05-25,80,1700 - 1800,2025-06-02 00:00:00,47,9,97,19,A152,Main,541,10,444,47
CLT,Charlotte/Douglas International Airport,544,0,240,26,0,0,0,11,5,23,5,2025-05-25,114,1800 - 1900,2025-06-02 00:00:00,35,14,84,30,A152,Main,833,11,749,35
CLT,Charlotte/Douglas International Airport,618,0,0,0,0,0,0,4,4,12,3,2025-05-25,92,1900 - 2000,2025-06-02 00:00:00,15,3,36,12,A152,Main,630,4,594,15
CLT,Charlotte/Douglas International Airport,327,0,0,0,0,0,0,6,5,16,3,2025-05-25,76,2000 - 2100,2025-06-02 00:00:00,15,5,20,13,A152,Main,343,6,323,15
CLT,Charlotte/Douglas International Airport,205,0,223,59,2,0,0,18,9,19,2,2025-05-26,117,1200 - 1300,2025-06-02 15:30:00,46,23,119,46,A152,Main,508,17,389,38
CLT,Charlotte/Douglas International Airport,250,0,74,28,0,0,0,11,6,10,2,2025-05-26,58,1300 - 1400,2025-06-02 15:30:00,42,29,54,42,A152,Main,362,8,308,36
