AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
DFW,Dallas/Fort Worth Intl Airport,151,0,5,0,0,0,0,6,5,5,1,2025-05-25,10,0500 - 0600,2025-06-02 00:00:00,16,7,74,16,A557,Terminal D,161,5,87,16
DFW,Dallas/Fort Worth Intl Airport,192,0,91,93,0,0,0,16,6,8,2,2025-05-25,34,0600 - 0700,2025-06-02 00:00:00,38,22,260,38,A557,Terminal D,384,5,124,38
DFW,Dallas/Fort Worth Intl Airport,29,0,0,0,0,0,0,6,6,1,1,2025-05-25,7,0700 - 0800,2025-06-02 00:00:00,13,7,22,13,A557,Terminal D,30,4,8,6
DFW,Dallas/Fort Worth Intl Airport,409,0,243,147,4,0,0,17,9,23,8,2025-05-25,53,0800 - 0900,2025-06-02 00:00:00,46,23,443,46,A557,Terminal D,826,10,383,45
DFW,Dallas/Fort Worth Intl Airport,436,0,207,72,20,67,0,20,13,19,5,2025-05-25,65,0900 - 1000,2025-06-02 00:00:00,90,27,501,90,A557,Terminal D,821,10,320,89
DFW,Dallas/Fort Worth Intl Airport,278,0,167,21,14,0,0,15,10,18,3,2025-05-25,32,1000 - 1100,2025-06-02 00:00:00,54,22,227,54,A557,Terminal D,498,9,271,54
DFW,Dallas/Fort Worth Intl Airport,464,0,29,0,0,0,0,7,13,16,4,2025-05-25,72,1200 - 1300,2025-06-02 00:00:00,29,9,167,29,A557,Terminal D,509,5,342,28
DFW,Dallas/Fort Worth Intl Airport,921,0,459,60,27,0,0,13,19,48,10,2025-05-25,219,1300 - 1400,2025-06-02 00:00:00,53,19,362,53,A557,Terminal D,1515,11,1153,39
DFW,Dallas/Fort Worth Intl Airport,1354,0,344,65,3,11,0,11,18,59,11,2025-05-25,332,1400 - 1500,2025-06-02 00:00:00,67,21,398,67,A557,Terminal D,1836,8,1438,66
DFW,Dallas/Fort Worth Intl Airport,911,0,322,101,0,0,0,12,18,41,9,2025-05-25,171,1500 - 1600,2025-06-02 00:00:00,44,20,513,44,A557,Terminal D,1375,8,862,44
DFW,Dallas/Fort Worth Intl Airport,1582,0,600,86,51,6,0,13,15,89,12,2025-05-25,471,1600 - 1700,2025-06-02 00:00:00,72,26,454,72,A557,Terminal D,2414,10,1960,66
DFW,Dallas/Fort Worth Intl Airport,1017,0,368,115,37,0,0,13,14,50,11,2025-05-25,220,1700 - 1800,2025-06-02 00:00:00,56,28,273,56,A557,Terminal D,1587,10,1314,51
DFW,Dallas/Fort Worth Intl Airport,1010,0,272,0,0,0,0,9,17,30,7,2025-05-25,152,1800 - 1900,2025-06-02 00:00:00,29,14,345,29,A557,Terminal D,1312,8,967,28
DFW,Dallas/Fort Worth Intl Airport,1069,0,51,0,0,0,0,7,17,33,8,2025-05-25,208,1900 - 2000,2025-06-02 00:00:00,23,10,164,23,A557,Terminal D,1153,6,989,23
DFW,Dallas/Fort Worth Intl Airport,741,0,133,0,0,0,0,8,11,19,5,2025-05-25,152,2000 - 2100,2025-06-02 00:00:00,22,8,113,20,A557,Terminal D,893,8,780,22
DFW,Dallas/Fort Worth Intl Airport,72,0,0,0,0,0,0,4,8,3,1,2025-05-25,6,2100 - 2200,2025-06-02 00:00:00,13,6,34,13,A557,Terminal D,75,4,41,9
DFW,Dallas/Fort Worth Intl Airport,97,0,13,0,0,0,0,8,2,2,1,2025-05-25,1,2300 - 0000,2025-06-02 00:00:00,18,10,20,18,A557,Terminal D,112,8,92,18
DFW,Dallas/Fort Worth Intl Airport,180,0,61,0,0,0,0,9,8,6,1,2025-05-26,28,0600 - 0700,2025-06-02 15:30:00,23,12,158,23,A557,Terminal D,247,4,89,16
DFW,Dallas/Fort Worth Intl Airport,204,0,96,0,0,0,0,11,10,9,2,2025-05-26,24,0700 - 0800,2025-06-02 15:30:00,25,12,207,25,A557,Terminal D,309,8,102,25
DFW,Dallas/Fort Worth Intl Airport,415,0,59,15,0,0,0,9,10,14,7,2025-05-26,60,0800 - 0900,2025-06-02 15:30:00,44,10,300,44,A557,Terminal D,503,6,203,25
DFW,Dallas/Fort Worth Intl Airport,378,0,125,0,0,0,0,10,11,14,3,2025-05-26,45,0900 - 1000,2025-06-02 15:30:00,27,12,245,27,A557,Terminal D,517,9,272,27
DFW,Dallas/Fort Worth Intl Airport,265,0,162,76,24,0,0,18,12,16,2,2025-05-26,48,1000 - 1100,2025-06-02 15:30:00,60,24,309,60,A557,Terminal D,543,11,234,53
DFW,Dallas/Fort Worth Intl Airport,323,0,52,0,0,0,0,10,13,12,2,2025-05-26,39,1100 - 1200,2025-06-02 15:30:00,22,12,171,22,A557,Terminal D,387,8,216,22
DFW,Dallas/Fort Worth Intl Airport,457,0,84,0,0,0,0,9,12,19,3,2025-05-26,70,1200 - 1300,2025-06-02 15:30:00,23,11,155,23,A557,Terminal D,560,8,405,23
DFW,Dallas/Fort Worth Intl Airport,170,0,0,0,0,0,0,6,15,5,2,2025-05-26,28,1300 - 1400,2025-06-02 15:30:00,13,7,102,13,A557,Terminal D,175,6,73,12
DFW,Dallas/Fort Worth Intl Airport,1843,0,292,291,32,0,0,12,21,80,13,2025-05-26,494,1400 - 1500,2025-06-02 15:30:00,57,21,636,57,A557,Terminal D,2538,9,1902,47
DFW,Dallas/Fort Worth Intl Airport,1287,0,540,208,117,2,0,16,18,78,13,2025-05-26,294,1500 - 1600,2025-06-02 15:30:00,61,26,697,61,A557,Terminal D,2232,12,1535,60
DFW,Dallas/Fort Worth Intl Airport,789,0,469,179,17,0,0,16,15,52,8,2025-05-26,289,1600 - 1700,2025-06-02 15:30:00,54,27,360,54,A557,Terminal D,1506,12,1146,42
DFW,Dallas/Fort Worth Intl Airport,743,0,220,84,0,0,0,12,14,37,5,2025-05-26,190,1700 - 1800,2025-06-02 15:30:00,45,20,274,45,A557,Terminal D,1084,9,810,37
DFW,Dallas/Fort Worth Intl Airport,336,0,41,0,0,0,0,6,15,15,2,2025-05-26,62,1800 - 1900,2025-06-02 15:30:00,24,10,131,24,A557,Terminal D,392,4,261,17
DFW,Dallas/Fort Worth Intl Airport,1058,0,48,10,0,0,0,7,14,34,6,2025-05-26,202,1900 - 2000,2025-06-02 15:30:00,37,11,173,37,A557,Terminal D,1150,6,977,37
DFW,Dallas/Fort Worth Intl Airport,979,0,272,0,0,0,0,10,12,43,8,2025-05-26,181,2000 - 2100,2025-06-02 15:30:00,30,12,213,30,A557,Terminal D,1294,9,1081,29
DFW,Dallas/Fort Worth Intl Airport,811,0,125,67,21,0,0,11,10,54,8,2025-05-26,3,2100 - 2200,2025-06-02 15:30:00,60,22,258,60,A557,Terminal D,1078,7,820,59
