AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
HNL,Honolulu International Airport,215,0,39,0,0,0,0,6,9,3,1,2025-05-25,22,0500 - 0600,2025-06-02 00:00:00,22,10,156,22,A321,Main Overseas Terminal,257,1,101,15
HNL,Honolulu International Airport,119,0,13,0,0,0,0,10,12,1,1,2025-05-25,9,0700 - 0800,2025-06-02 00:00:00,18,11,69,18,A321,Main Overseas Terminal,133,8,64,18
HNL,Honolulu International Airport,546,0,202,24,0,0,0,12,23,22,3,2025-05-25,72,0800 - 0900,2025-06-02 00:00:00,33,15,492,33,A321,Main Overseas Terminal,794,7,302,27
HNL,Honolulu International Airport,633,0,281,4,0,0,0,11,27,32,5,2025-05-25,62,0900 - 1000,2025-06-02 00:00:00,32,13,667,32,A321,Main Overseas Terminal,950,7,283,24
HNL,Honolulu International Airport,785,0,341,247,34,0,0,17,35,41,7,2025-05-25,106,1000 - 1100,2025-06-02 00:00:00,50,21,950,50,A321,Main Overseas Terminal,1448,9,498,50
HNL,Honolulu International Airport,191,0,193,0,0,0,0,14,20,14,2,2025-05-25,14,1100 - 1200,2025-06-02 00:00:00,28,16,302,28,A321,Main Overseas Terminal,398,7,96,24
HNL,Honolulu International Airport,127,0,111,8,0,0,0,15,18,8,1,2025-05-25,3,1200 - 1300,2025-06-02 00:00:00,34,16,111,34,A321,Main Overseas Terminal,254,14,143,34
HNL,Honolulu International Airport,113,0,34,0,0,0,0,8,5,4,1,2025-05-26,10,0200 - 0300,2025-06-02 15:30:00,27,12,87,27,A321,Main Overseas Terminal,151,2,64,11
HNL,Honolulu International Airport,265,0,69,0,0,0,0,9,14,6,2,2025-05-26,27,0500 - 0600,2025-06-02 15:30:00,25,12,182,25,A321,Main Overseas Terminal,340,5,158,25
HNL,Honolulu International Airport,260,0,103,0,0,0,0,11,21,14,1,2025-05-26,18,0800 - 0900,2025-06-02 15:30:00,22,11,297,22,A321,Main Overseas Terminal,377,9,80,17
HNL,Honolulu International Airport,663,0,470,210,14,0,0,17,31,38,7,2025-05-26,155,0900 - 1000,2025-06-02 15:30:00,49,21,753,49,A321,Main Overseas Terminal,1395,12,642,37
HNL,Honolulu International Airport,625,0,331,324,67,0,0,20,31,35,6,2025-05-26,132,1000 - 1100,2025-06-02 15:30:00,53,28,765,53,A321,Main Overseas Terminal,1382,12,617,52
HNL,Honolulu International Airport,202,0,0,0,0,0,0,6,21,4,1,2025-05-26,31,1100 - 1200,2025-06-02 15:30:00,14,8,66,14,A321,Main Overseas Terminal,206,5,140,14
HNL,Honolulu International Airport,172,0,40,3,0,0,0,10,9,8,1,2025-05-27,7,0500 - 0600,2025-06-02 15:30:00,31,11,32,31,A321,Main Overseas Terminal,223,10,191,31
HNL,Honolulu International Airport,90,0,52,0,0,0,0,13,7,4,1,2025-05-27,2,0600 - 0700,2025-06-02 15:30:00,26,13,138,26,A321,Main Overseas Terminal,146,2,8,4
HNL,Honolulu International Airport,1,0,65,59,0,0,0,29,10,3,1,2025-05-27,13,0700 - 0800,2025-06-02 15:30:00,42,31,46,42,A321,Main Overseas Terminal,128,28,82,42
HNL,Honolulu International Airport,318,0,244,9,0,0,0,13,18,18,2,2025-05-27,46,0800 - 0900,2025-06-02 15:30:00,31,17,312,31,A321,Main Overseas Terminal,589,9,277,30
HNL,Honolulu International Airport,704,0,198,0,0,0,0,10,28,31,5,2025-05-27,68,0900 - 1000,2025-06-02 15:30:00,29,12,632,29,A321,Main Overseas Terminal,933,5,301,22
