AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
IAH,Houston George Bush Intercontinental Ap,452,0,557,305,13,8,6,21,15,40,8,2025-05-25,163,0500 - 0600,2025-06-02 00:00:00,105,24,696,97,A534,IAB,1381,18,685,105
IAH,Houston George Bush Intercontinental Ap,30,0,3,1,0,2,0,13,8,2,1,2025-05-25,6,0600 - 0700,2025-06-02 00:00:00,82,12,20,31,A534,IAB,38,13,18,82
IAH,Houston George Bush Intercontinental Ap,313,0,15,4,0,0,0,6,10,9,5,2025-05-25,50,0700 - 0800,2025-06-02 00:00:00,33,5,146,33,A534,IAB,341,6,195,33
IAH,Houston George Bush Intercontinental Ap,323,0,1,0,0,0,0,6,12,12,3,2025-05-25,31,0800 - 0900,2025-06-02 00:00:00,16,6,150,14,A534,IAB,336,5,186,16
IAH,Houston George Bush Intercontinental Ap,588,53,265,23,1,0,0,20,16,45,11,2025-05-25,98,0900 - 1000,2025-06-02 00:00:00,158,25,412,158,A534,IAB,975,16,563,156
IAH,Houston George Bush Intercontinental Ap,236,0,392,79,8,0,0,19,17,23,8,2025-05-25,55,1000 - 1100,2025-06-02 00:00:00,58,22,301,58,A534,IAB,738,18,437,40
IAH,Houston George Bush Intercontinental Ap,93,0,31,0,0,0,0,11,11,7,1,2025-05-25,2,1100 - 1200,2025-06-02 00:00:00,23,12,76,22,A534,IAB,131,10,55,23
IAH,Houston George Bush Intercontinental Ap,321,0,4,1,0,0,0,6,19,12,3,2025-05-25,25,1200 - 1300,2025-06-02 00:00:00,31,7,170,31,A534,IAB,338,5,168,18
IAH,Houston George Bush Intercontinental Ap,681,0,475,23,0,0,0,14,26,51,6,2025-05-25,199,1300 - 1400,2025-06-02 00:00:00,41,15,389,41,A534,IAB,1230,13,841,38
IAH,Houston George Bush Intercontinental Ap,1416,0,106,6,0,0,0,7,28,57,12,2025-05-25,242,1400 - 1500,2025-06-02 00:00:00,37,8,540,33,A534,IAB,1585,7,1045,37
IAH,Houston George Bush Intercontinental Ap,828,0,168,24,9,1,0,10,29,44,8,2025-05-25,75,1500 - 1600,2025-06-02 00:00:00,76,13,309,76,A534,IAB,1074,9,765,55
IAH,Houston George Bush Intercontinental Ap,1480,0,978,90,16,28,0,15,29,96,15,2025-05-25,300,1600 - 1700,2025-06-02 00:00:00,89,18,715,89,A534,IAB,2688,13,1973,80
IAH,Houston George Bush Intercontinental Ap,946,0,142,96,14,7,0,12,25,46,9,2025-05-25,151,1700 - 1800,2025-06-02 00:00:00,69,16,292,69,A534,IAB,1251,10,959,69
IAH,Houston George Bush Intercontinental Ap,1634,0,218,10,1,4,0,9,26,66,13,2025-05-25,280,1800 - 1900,2025-06-02 00:00:00,79,11,398,79,A534,IAB,1933,8,1535,74
IAH,Houston George Bush Intercontinental Ap,432,0,543,166,88,2,0,21,19,55,9,2025-05-25,106,1900 - 2000,2025-06-02 00:00:00,63,28,412,63,A534,IAB,1286,17,874,55
IAH,Houston George Bush Intercontinental Ap,805,0,96,0,0,0,0,8,15,30,7,2025-05-25,115,2000 - 2100,2025-06-02 00:00:00,25,11,174,25,A534,IAB,931,7,757,25
IAH,Houston George Bush Intercontinental Ap,200,0,181,61,0,0,0,17,7,19,2,2025-05-25,4,2100 - 2200,2025-06-02 00:00:00,37,20,166,37,A534,IAB,461,15,295,37
IAH,Houston George Bush Intercontinental Ap,1041,0,348,20,0,0,0,11,17,44,8,2025-05-26,227,0500 - 0600,2025-06-02 15:30:00,44,13,669,44,A534,IAB,1453,9,784,44
IAH,Houston George Bush Intercontinental Ap,562,0,251,100,3,0,0,14,11,30,7,2025-05-26,125,0700 - 0800,2025-06-02 15:30:00,47,18,377,47,A534,IAB,946,12,569,40
IAH,Houston George Bush Intercontinental Ap,395,0,136,5,0,0,0,11,11,20,3,2025-05-26,65,0800 - 0900,2025-06-02 15:30:00,31,16,214,31,A534,IAB,556,9,342,30
IAH,Houston George Bush Intercontinental Ap,501,0,357,74,25,6,0,16,17,31,8,2025-05-26,90,0900 - 1000,2025-06-02 15:30:00,78,17,375,78,A534,IAB,994,16,619,58
IAH,Houston George Bush Intercontinental Ap,187,0,448,278,26,0,0,24,16,31,8,2025-05-26,86,1000 - 1100,2025-06-02 15:30:00,52,31,349,52,A534,IAB,970,21,621,47
IAH,Houston George Bush Intercontinental Ap,526,0,183,3,0,0,0,10,17,20,5,2025-05-26,67,1200 - 1300,2025-06-02 15:30:00,32,11,284,32,A534,IAB,732,9,448,32
IAH,Houston George Bush Intercontinental Ap,262,0,2,0,0,0,0,5,18,10,2,2025-05-26,61,1300 - 1400,2025-06-02 15:30:00,17,6,81,17,A534,IAB,274,4,193,17
IAH,Houston George Bush Intercontinental Ap,673,0,168,7,0,0,0,11,27,33,5,2025-05-26,151,1400 - 1500,2025-06-02 15:30:00,35,13,286,35,A534,IAB,881,10,595,30
IAH,Houston George Bush Intercontinental Ap,1596,0,633,69,0,0,0,12,30,96,15,2025-05-26,340,1500 - 1600,2025-06-02 15:30:00,43,14,692,37,A534,IAB,2394,11,1702,43
IAH,Houston George Bush Intercontinental Ap,1261,0,369,129,27,8,0,13,30,66,12,2025-05-26,269,1600 - 1700,2025-06-02 15:30:00,72,21,442,67,A534,IAB,1860,11,1418,72
IAH,Houston George Bush Intercontinental Ap,2009,0,586,116,34,19,0,12,26,111,16,2025-05-26,392,1700 - 1800,2025-06-02 15:30:00,71,15,778,71,A534,IAB,2875,11,2097,60
IAH,Houston George Bush Intercontinental Ap,947,0,257,0,0,0,0,10,18,39,7,2025-05-26,162,1800 - 1900,2025-06-02 15:30:00,28,10,184,28,A534,IAB,1243,10,1059,25
IAH,Houston George Bush Intercontinental Ap,777,0,549,51,0,0,0,14,16,64,8,2025-05-26,205,1900 - 2000,2025-06-02 15:30:00,39,18,328,39,A534,IAB,1441,13,1113,34
IAH,Houston George Bush Intercontinental Ap,495,0,18,0,0,0,0,7,14,15,4,2025-05-26,73,2000 - 2100,2025-06-02 15:30:00,17,7,117,17,A534,IAB,528,8,411,17
