AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
ORD,Chicago O'Hare International Airport,155,0,127,159,33,0,0,24,8,25,3,2025-05-26,32,0000 - 0100,2025-06-02 13:30:00,54,27,154,54,A392,Terminal 5,499,23,345,54
ORD,Chicago O'Hare International Airport,110,0,30,0,0,0,0,10,6,3,1,2025-05-26,4,0300 - 0400,2025-06-02 13:30:00,22,12,51,22,A392,Terminal 5,143,9,92,22
ORD,Chicago O'Hare International Airport,181,0,112,9,0,0,0,13,8,13,2,2025-05-26,11,0500 - 0600,2025-06-02 13:30:00,33,18,124,33,A392,Terminal 5,315,11,191,30
ORD,Chicago O'Hare International Airport,149,0,154,93,23,8,0,22,11,17,2,2025-05-26,44,0700 - 0800,2025-06-02 13:30:00,77,24,211,77,A392,Terminal 5,444,20,233,60
ORD,Chicago O'Hare International Airport,182,0,96,105,30,0,0,22,12,13,2,2025-05-26,51,0800 - 0900,2025-06-02 13:30:00,54,30,247,54,A392,Terminal 5,426,10,179,32
ORD,Chicago O'Hare International Airport,131,0,140,76,99,42,0,30,13,12,2,2025-05-26,60,0900 - 1000,2025-06-02 13:30:00,70,44,223,70,A392,Terminal 5,500,20,277,66
ORD,Chicago O'Hare International Airport,640,0,204,26,0,0,0,10,20,33,4,2025-05-26,121,1100 - 1200,2025-06-02 13:30:00,40,18,283,40,A392,Terminal 5,903,7,620,34
ORD,Chicago O'Hare International Airport,384,0,16,0,0,0,0,4,23,13,2,2025-05-26,82,1200 - 1300,2025-06-02 13:30:00,18,7,173,18,A392,Terminal 5,413,3,240,17
ORD,Chicago O'Hare International Airport,1197,0,958,271,65,31,13,18,28,101,12,2025-05-26,498,1300 - 1400,2025-06-02 13:30:00,105,23,762,105,A392,Terminal 5,2636,16,1874,105
ORD,Chicago O'Hare International Airport,897,0,791,180,147,61,0,20,25,83,9,2025-05-26,403,1400 - 1500,2025-06-02 13:30:00,75,34,643,75,A392,Terminal 5,2159,15,1516,58
ORD,Chicago O'Hare International Airport,808,4,593,383,315,114,30,27,28,104,10,2025-05-26,469,1500 - 1600,2025-06-02 13:30:00,123,46,595,123,A392,Terminal 5,2351,22,1756,118
ORD,Chicago O'Hare International Airport,685,0,549,162,130,106,5,23,26,72,8,2025-05-26,324,1600 - 1700,2025-06-02 13:30:00,92,42,498,92,A392,Terminal 5,1709,15,1211,92
ORD,Chicago O'Hare International Airport,1097,0,322,22,0,0,0,11,22,56,8,2025-05-26,278,1700 - 1800,2025-06-02 13:30:00,37,11,264,25,A392,Terminal 5,1497,11,1233,37
ORD,Chicago O'Hare International Airport,1152,0,333,129,2,0,0,13,27,57,8,2025-05-26,401,1800 - 1900,2025-06-02 13:30:00,46,9,273,45,A392,Terminal 5,1673,14,1400,46
ORD,Chicago O'Hare International Airport,629,0,329,109,60,3,0,17,17,48,6,2025-05-26,227,1900 - 2000,2025-06-02 13:30:00,63,18,190,63,A392,Terminal 5,1178,16,988,55
ORD,Chicago O'Hare International Airport,368,0,230,83,17,0,0,16,13,28,3,2025-05-26,126,2000 - 2100,2025-06-02 13:30:00,52,20,192,52,A392,Terminal 5,726,15,534,52
