AirportCode,AirportName,Average_0_15_PassengerCount,Average_121_PassengerCount,Average_16_30_PassengerCount,Average_31_45_PassengerCount,Average_46_60_PassengerCount,Average_61_90_PassengerCount,Average_91_120_PassengerCount,AverageWait,BoothsUsed,ExcludedPassengerCount,FlightCount,FlightDate,GlobalEntryPassengerCount,HourRange,LastUpdated,MaxWait,NonUsaPassengerAverageWait,NonUsaPassengerCount,NonUsaPassengerMaxWait,SiteId,TerminalName,TotalPassengerCount,UsaPassengerAverageWait,UsaPassengerCount,UsaPassengerMaxWait
SEA,Seattle-Tacoma International Airport,229,0,31,0,0,0,0,4,8,9,1,2025-05-25,72,0500 - 0600,2025-06-02 00:00:00,30,13,68,30,A301,South Satellite,269,1,201,20
SEA,Seattle-Tacoma International Airport,28,0,0,0,0,0,0,0,4,0,1,2025-05-25,5,0600 - 0700,2025-06-02 00:00:00,0,0,18,0,A301,South Satellite,28,0,10,0
SEA,Seattle-Tacoma International Airport,272,0,52,47,46,65,0,22,9,19,2,2025-05-25,97,0800 - 0900,2025-06-02 00:00:00,87,45,200,87,A301,South Satellite,501,8,301,85
SEA,Seattle-Tacoma International Airport,208,0,299,169,71,16,0,25,17,43,4,2025-05-25,132,1000 - 1100,2025-06-02 00:00:00,68,35,284,68,A301,South Satellite,806,20,522,66
SEA,Seattle-Tacoma International Airport,476,0,232,63,20,0,0,12,18,22,3,2025-05-25,192,1100 - 1200,2025-06-02 00:00:00,52,21,257,52,A301,South Satellite,813,9,556,51
SEA,Seattle-Tacoma International Airport,312,0,222,182,121,20,0,25,19,38,4,2025-05-25,96,1200 - 1300,2025-06-02 00:00:00,69,34,483,69,A301,South Satellite,895,13,412,69
SEA,Seattle-Tacoma International Airport,318,0,89,114,75,57,0,23,18,31,4,2025-05-25,87,1300 - 1400,2025-06-02 00:00:00,70,40,328,70,A301,South Satellite,684,8,356,68
SEA,Seattle-Tacoma International Airport,160,51,156,54,17,0,0,35,15,20,3,2025-05-25,82,1400 - 1500,2025-06-02 00:00:00,193,40,157,193,A301,South Satellite,458,32,301,183
SEA,Seattle-Tacoma International Airport,258,0,295,155,33,45,11,25,16,40,4,2025-05-25,145,1500 - 1600,2025-06-02 00:00:00,103,39,221,103,A301,South Satellite,837,20,616,92
SEA,Seattle-Tacoma International Airport,225,0,191,85,57,78,0,27,10,30,4,2025-05-25,134,1600 - 1700,2025-06-02 00:00:00,82,49,214,82,A301,South Satellite,666,18,452,74
SEA,Seattle-Tacoma International Airport,89,14,123,28,20,9,0,30,11,17,2,2025-05-25,79,1700 - 1800,2025-06-02 00:00:00,186,61,43,182,A301,South Satellite,300,26,257,186
SEA,Seattle-Tacoma International Airport,355,0,428,133,35,0,0,20,15,47,5,2025-05-25,182,1800 - 1900,2025-06-02 00:00:00,57,27,277,57,A301,South Satellite,998,17,721,55
SEA,Seattle-Tacoma International Airport,141,0,326,387,50,11,0,28,16,49,4,2025-05-25,107,1900 - 2000,2025-06-02 00:00:00,64,34,361,64,A301,South Satellite,964,25,603,53
SEA,Seattle-Tacoma International Airport,313,0,348,16,0,0,0,16,13,32,4,2025-05-25,149,2000 - 2100,2025-06-02 00:00:00,33,22,102,33,A301,South Satellite,709,15,607,30
SEA,Seattle-Tacoma International Airport,230,0,20,0,0,0,0,5,7,8,1,2025-05-26,69,0400 - 0500,2025-06-02 15:30:00,25,8,63,25,A301,South Satellite,258,4,195,24
SEA,Seattle-Tacoma International Airport,72,0,0,0,0,0,0,1,4,3,1,2025-05-26,13,0600 - 0700,2025-06-02 15:30:00,5,0,29,5,A301,South Satellite,75,1,46,5
SEA,Seattle-Tacoma International Airport,297,0,0,0,0,0,0,1,13,11,1,2025-05-26,69,0800 - 0900,2025-06-02 15:30:00,14,2,68,14,A301,South Satellite,308,0,240,11
SEA,Seattle-Tacoma International Airport,201,0,228,45,0,0,0,17,16,24,2,2025-05-26,72,1000 - 1100,2025-06-02 15:30:00,41,19,219,41,A301,South Satellite,498,15,279,41
SEA,Seattle-Tacoma International Airport,571,0,240,75,0,0,0,12,22,32,4,2025-05-26,172,1100 - 1200,2025-06-02 15:30:00,38,12,273,38,A301,South Satellite,918,12,645,38
SEA,Seattle-Tacoma International Airport,532,0,391,186,125,102,0,23,25,57,5,2025-05-26,155,1200 - 1300,2025-06-02 15:30:00,85,33,711,85,A301,South Satellite,1393,14,682,85
SEA,Seattle-Tacoma International Airport,212,0,197,68,96,118,0,32,26,32,4,2025-05-26,93,1300 - 1400,2025-06-02 15:30:00,90,50,317,90,A301,South Satellite,723,18,406,84
SEA,Seattle-Tacoma International Airport,66,0,3,0,0,0,0,10,7,5,1,2025-05-26,22,1400 - 1500,2025-06-02 15:30:00,23,11,9,16,A301,South Satellite,74,10,65,23
SEA,Seattle-Tacoma International Airport,201,0,363,252,84,37,0,27,10,51,4,2025-05-26,173,1500 - 1600,2025-06-02 15:30:00,69,39,320,69,A301,South Satellite,988,22,668,68
SEA,Seattle-Tacoma International Airport,279,0,310,151,0,0,0,19,8,35,4,2025-05-26,176,1600 - 1700,2025-06-02 15:30:00,44,26,180,44,A301,South Satellite,775,17,595,44
SEA,Seattle-Tacoma International Airport,92,0,148,0,0,0,0,16,4,13,2,2025-05-26,39,1700 - 1800,2025-06-02 15:30:00,26,14,14,26,A301,South Satellite,253,16,239,26
